index,cloud_cover,accuracy,precision,recall,f1,index,pixels,flood_pixels,dry_pixels,image,flood_dry_ratio
0,10.0,0.9215350909808544,0.4178095422059108,0.16811751904243746,0.23976057196696776,0,1538888.0,135096.0,1403792.0,4444_LC08_044033_20170222_2,0.09623647947844124
1,20.0,0.9372083146017184,0.32373899678636303,0.1018103524035504,0.15490556576968073,1,1538888.0,135096.0,1403792.0,4444_LC08_044033_20170222_2,0.09623647947844124
2,30.0,0.9350384877551262,0.2828138007584867,0.21075305876270892,0.2415229970179908,2,1538888.0,135096.0,1403792.0,4444_LC08_044033_20170222_2,0.09623647947844124
3,40.0,0.9379748260267896,0.3576169044168129,0.2381387788275932,0.2858972404329929,3,1538888.0,135096.0,1403792.0,4444_LC08_044033_20170222_2,0.09623647947844124
4,50.0,0.9314021129487492,0.3780706844621294,0.25473840997951963,0.3043860332150524,4,1538888.0,135096.0,1403792.0,4444_LC08_044033_20170222_2,0.09623647947844124
5,60.0,0.9251995076825348,0.37528789405498775,0.31956914779517664,0.3451945515631982,5,1538888.0,135096.0,1403792.0,4444_LC08_044033_20170222_2,0.09623647947844124
6,70.0,0.9190495145205244,0.36542372065600603,0.4025128891598521,0.3830726538849647,6,1538888.0,135096.0,1403792.0,4444_LC08_044033_20170222_2,0.09623647947844124
7,80.0,0.9366446105645188,0.0,0.0,0.0,7,1538888.0,135096.0,1403792.0,4444_LC08_044033_20170222_2,0.09623647947844124
8,90.0,0.9338340892155929,0.0,0.0,0.0,8,1538888.0,135096.0,1403792.0,4444_LC08_044033_20170222_2,0.09623647947844124
0,10.0,0.9949157153780591,0.4867909072291624,0.6232302045097011,0.5466252730826722,9,8219504.0,157971.0,8061533.0,4101_LC08_027038_20131103_1,0.019595652588657766
1,20.0,0.9933079209158728,0.38004484304932734,0.5169653069004956,0.4380552414795671,10,8219504.0,157971.0,8061533.0,4101_LC08_027038_20131103_1,0.019595652588657766
2,30.0,0.9906738811716188,0.3007794048181389,0.6376533422348327,0.4087517051381496,11,8219504.0,157971.0,8061533.0,4101_LC08_027038_20131103_1,0.019595652588657766
3,40.0,0.9885142747572084,0.2184720041862899,0.536701375498136,0.3105359068764179,12,8219504.0,157971.0,8061533.0,4101_LC08_027038_20131103_1,0.019595652588657766
4,50.0,0.9859945564922622,0.19658601847225127,0.6116655800190581,0.2975432433091805,13,8219504.0,157971.0,8061533.0,4101_LC08_027038_20131103_1,0.019595652588657766
5,60.0,0.9837360319004054,0.16584474457941406,0.5627857057677783,0.25619311293270364,14,8219504.0,157971.0,8061533.0,4101_LC08_027038_20131103_1,0.019595652588657766
6,70.0,0.9822827294861924,0.15808092593456854,0.510766632486881,0.24143756281496584,15,8219504.0,157971.0,8061533.0,4101_LC08_027038_20131103_1,0.019595652588657766
7,80.0,0.981536206417962,0.15008954942499844,0.4798463045279892,0.2286579345751333,16,8219504.0,157971.0,8061533.0,4101_LC08_027038_20131103_1,0.019595652588657766
8,90.0,0.9818030426344456,0.16162306677044908,0.5266303508810621,0.2473380013258204,17,8219504.0,157971.0,8061533.0,4101_LC08_027038_20131103_1,0.019595652588657766
0,10.0,0.9945016567737014,0.3013725880246668,0.5791284403669725,0.39644118801517736,18,7874058.0,128594.0,7745464.0,4101_LC08_027038_20131103_2,0.01660249147113717
1,20.0,0.9943831678345878,0.2785081312688675,0.570744362402714,0.3743455497382199,19,7874058.0,128594.0,7745464.0,4101_LC08_027038_20131103_2,0.01660249147113717
2,30.0,0.9921058666425382,0.2196771575435116,0.6240553349558089,0.3249624812406203,20,7874058.0,128594.0,7745464.0,4101_LC08_027038_20131103_2,0.01660249147113717
3,40.0,0.9898785318038644,0.1613565149876605,0.5806226302135302,0.2525333622653792,21,7874058.0,128594.0,7745464.0,4101_LC08_027038_20131103_2,0.01660249147113717
